,total_fare
1363,108.17145893164735
1364,100.65437030563005
1365,116.84198680791742
1366,116.50748842987983
1367,109.9613914416075
1368,50.77364746500578
1369,123.2946924627244
1370,100.80143275073195
1371,111.94805749172988
1372,38.126955860927396
1373,173.94182263040568
1374,112.76554207460616
1375,50.77364746500578
1376,185.0230023561625
1377,62.77364746500578
1378,50.17829420247739
1379,80.08224625968631
1380,50.77364746500578
1381,175.97741727720984
1382,127.85410436390578
1383,38.126955860927396
1384,108.94805749172988
1385,135.71456036074352
1386,125.01258432243316
1387,65.62954852009273
1388,144.96042757958776
1389,198.49956746117704
1390,50.77364746500578
1391,494.2099737079303
1392,113.47398802803056
1393,70.22931270447378
1394,83.95985408083797
1395,123.55134939820658
1396,119.21984704413325
1397,87.42545903660029
1398,75.45905973449605
1399,61.23573786982449
1400,38.126955860927396
1401,49.38762040169519
1402,112.52167889829637
1403,38.17829420247739
1404,104.61921697198807
1405,65.8410957306581
1406,53.126955860927396
1407,38.17829420247739
1408,176.62866797960817
1409,75.46850154929427
1410,67.04984486116172
1411,67.41135375716904
1412,90.45905973449605
1413,75.62395266027164
1414,243.08699309852307
1415,130.73145829425025
1416,190.76945032046632
1417,124.71471475577582
1418,65.42545903660029
1419,53.17829420247739
1420,89.35270943512398
1421,186.6435897744603
1422,66.77364746500578
1423,76.8371516852502
1424,62.77364746500578
1425,125.77364746500578
1426,38.126955860927396
1427,183.3858591753937
1428,55.19303712828574
1429,105.17145893164735
1430,222.39224786726697
1431,75.45905973449605
1432,78.42545903660029
1433,122.88006918331038
1434,143.04698042660493
1435,107.17145893164735
1436,108.8481066500431
1437,332.0972173824635
1438,70.99857526439722
1439,81.8542741527731
1440,101.99865940704098
1441,84.70213686586462
1442,87.17145893164735
1443,44.126955860927396
1444,167.62189336258538
1445,75.18533735834656
1446,159.97866103609897
1447,107.56913340570152
1448,48.126955860927396
1449,156.83313974186217
1450,73.04984486116172
1451,87.17145893164735
1452,96.15399184428598
1453,135.12973842868462
1454,50.77364746500578
1455,99.17145893164735
1456,75.04984486116172
1457,38.126955860927396
1458,115.95354659125437
1459,220.587256800737
1460,90.32784521686874
1461,62.843222552319936
1462,314.434267724067
1463,71.13836492147928
1464,45.57420095866484
1465,390.65313875967314
1466,79.55993962454095
1467,60.17829420247739
1468,196.41032902626804
1469,171.3157574322566
1470,235.78392804288956
1471,133.69436962334254
1472,75.58170153410276
1473,117.85457978263196
1474,51.0631056373561
1475,96.31688221827207
1476,100.52167889829637
1477,127.86052737204847
1478,109.94805749172988
1479,74.68849890194178
1480,116.1471255304534
1481,107.11205084044488
1482,108.73158856503686
1483,101.94805749172988
1484,99.07759795459273
1485,110.26120662393487
1486,62.187916326513225
1487,50.72446635027504
1488,77.88642974665319
1489,65.88790061930582
1490,85.32082822865875
1491,87.05063624101986
1492,60.126955860927396
1493,480.538214831633
1494,129.95211632923758
1495,111.07788175426238
1496,58.51214302176403
1497,64.77364746500578
1498,65.42545903660029
1499,50.77364746500578
1500,157.22829038594716
1501,137.65400434074607
1502,488.18371667126087
1503,112.86507635530754
1504,174.6657627873234
1505,40.065629711660705
1506,109.00082715265867
1507,38.126955860927396
1508,177.73378819579617
1509,182.8770094154516
1510,55.058886989926876
1511,53.126955860927396
1512,121.9148550227901
1513,71.99411568447408
1514,81.97978264881002
1515,213.49210941575234
1516,66.77364746500578
1517,201.94182263040568
1518,47.17829420247739
1519,91.61223127802619
1520,55.126955860927396
1521,482.49722999960204
1522,38.17829420247739
1523,46.17829420247739
1524,131.72707026825094
1525,146.52797332365105
1526,166.78876349075261
1527,62.77364746500578
1528,207.98585577529943
1529,50.77364746500578
1530,66.77364746500578
1531,141.14035301794422
1532,128.9104568321194
1533,50.446582620856844
1534,60.049844861161716
1535,103.9055433797678
1536,187.7184317678362
1537,164.2881524799217
1538,81.53492509199191
1539,38.17829420247739
1540,502.34276130176045
1541,114.68466399289348
1542,65.67858966135833
1543,158.6411630152659
1544,38.234119202944875
1545,171.07586786608417
1546,68.95985408083797
1547,75.51504438976873
1548,211.95464411518526
1549,402.7500592622336
1550,50.77364746500578
1551,50.77364746500578
1552,107.17145893164735
1553,125.5916925912101
1554,65.8410957306581
1555,50.77364746500578
1556,50.77364746500578
1557,101.07760983213991
1558,148.88854021639187
1559,87.82813610763728
1560,38.126955860927396
1561,69.89442398015495
1562,118.05448522781563
1563,91.86830442607197
1564,46.126955860927396
1565,38.126955860927396
1566,53.17829420247739
1567,38.126955860927396
1568,60.1747024034272
1569,124.76320724503071
1570,323.76598690956706
1571,124.11176568055329
1572,51.23573786982449
1573,77.56825188354959
1574,150.15210644804404
1575,139.48392875128192
1576,63.165822619114095
1577,128.9104568321194
1578,230.8800348288061
1579,94.62301707937395
1580,38.126955860927396
1581,49.126955860927396
1582,108.73158856503686
1583,132.95045006930278
1584,124.22775286337935
1585,108.65437030563005
1586,49.17829420247739
1587,231.96733570160234
1588,38.126955860927396
1589,47.99726754371916
1590,159.5256510616136
1591,218.35479194133214
1592,38.126955860927396
1593,260.1080365661296
1594,50.51214302176403
1595,79.84704131236026
1596,185.44734838427937
1597,72.74288504875875
1598,80.07415417846572
1599,91.44641844202975
1600,312.5730177184233
1601,183.3868001496259
1602,195.28343373542165
1603,141.6411630152659
1604,123.81127655944289
1605,87.66278143729538
1606,163.22968502879942
1607,38.126955860927396
1608,38.956022509604935
1609,54.17829420247739
1610,63.0631056373561
1611,86.52175458826513
1612,179.9553461482133
1613,72.1256605443996
1614,50.446582620856844
1615,38.126955860927396
1616,46.17829420247739
1617,79.31799517524219
1618,59.90867302567556
1619,38.17829420247739
1620,126.31124056523154
1621,48.126955860927396
1622,50.17829420247739
1623,121.63909179618946
1624,67.77364746500578
1625,52.17829420247739
1626,38.17829420247739
1627,65.71881105759603
1628,50.77364746500578
1629,109.94805749172988
1630,307.9279574563468
1631,291.0429347072547
1632,43.17829420247739
1633,105.68360037310077
1634,112.77872305432514
1635,130.25714499851313
1636,60.049844861161716
1637,129.87329269000048
1638,50.77364746500578
1639,62.51214302176403
1640,112.14503546807505
1641,59.58425093442753
1642,199.67848648182758
1643,50.17829420247739
1644,60.17829420247739
1645,50.17829420247739
1646,178.94182263040568
1647,47.17829420247739
1648,410.34740539968794
1649,106.31754161694505
1650,202.60178555085807
1651,172.98887061830462
1652,71.65641710965282
1653,50.97783025514107
1654,124.98130158149355
1655,62.84875119732258
1656,404.306380022974
1657,162.69166544730106
1658,472.2099737079303
1659,91.80115294369301
1660,80.79287608621031
1661,38.17829420247739
1662,119.04698042660493
1663,66.77364746500578
1664,60.049844861161716
1665,108.37183095707218
1666,47.126955860927396
1667,50.17829420247739
1668,65.50424655660098
1669,38.126955860927396
1670,137.63443897261797
1671,71.13168540762047
1672,95.31688221827207
1673,80.62954852009273
1674,38.126955860927396
1675,79.49426484284535
1676,158.72832702863644
1677,75.79693028901254
1678,128.99005253215455
1679,153.96199669995883
1680,75.42545903660029
1681,85.73359023185185
1682,153.46084297649872
1683,50.77364746500578
1684,181.09736855055897
1685,200.81748098414613
1686,38.17829420247739
1687,75.16696072284508
1688,328.0851069392936
1689,206.96180262104215
1690,155.26547254012092
1691,105.66784382601276
1692,70.77364746500578
1693,47.126955860927396
1694,120.32751650547017
1695,233.5835095880609
1696,86.79877194923178
1697,60.049844861161716
1698,158.50167096918764
1699,52.17829420247739
1700,185.77350027417944
1701,119.8714383175658
1702,107.32082822865875
1703,75.04984486116172
1704,43.956022509604935
1705,98.46850154929427
1706,109.88166790857994
1707,57.446582620856844
1708,80.49426484284535
1709,83.9982712615169
1710,90.38896539099686
1711,82.61369605243267
1712,135.95884287744826
1713,112.35270943512398
1714,38.126955860927396
1715,55.058886989926876
1716,159.45692435906523
1717,73.62954852009273
1718,252.76945032046632
1719,76.1269558609274
1720,60.049844861161716
1721,38.17829420247739
1722,305.63810577904644
1723,94.01624126763524
1724,197.72781625074995
1725,265.7133584907625
1726,45.126955860927396
1727,172.98255518407686
1728,65.42545903660029
1729,354.77660949555343
1730,60.049844861161716
1731,93.67002500986737
1732,149.9317548654626
1733,42.68156331866258
1734,261.57637620730077
1735,75.18533735834656
1736,124.5912047159766
1737,133.670308973281
1738,38.126955860927396
1739,50.77364746500578
1740,49.126955860927396
1741,63.998271261516905
1742,103.70213686586462
1743,87.17145893164735
1744,38.126955860927396
1745,177.07323892632598
1746,59.58425093442753
1747,95.2653758523382
1748,58.77364746500578
1749,202.45691635183002
1750,83.04984486116172
1751,63.57705253899359
1752,54.77364746500578
1753,94.27999564124579
1754,65.42545903660029
1755,110.62439629932689
1756,47.17829420247739
1757,58.16058783685945
1758,141.67083771217108
1759,38.126955860927396
1760,233.38963367563247
1761,42.867157848158016
1762,38.956022509604935
1763,38.126955860927396
1764,159.97866103609897
1765,152.39005402280324
1766,105.45875468711785
1767,113.5736323459052
1768,98.15022854030344
1769,60.77364746500578
1770,59.47012494460092
1771,200.39422912295774
1772,118.56857885036098
1773,38.126955860927396
1774,65.62954852009273
1775,46.17829420247739
1776,142.26845249870627
1777,38.126955860927396
1778,50.77364746500578
1779,79.49426484284535
1780,105.94805749172988
1781,238.50837419315818
1782,195.423947804082
1783,89.35270943512398
1784,38.17829420247739
1785,106.17145893164735
1786,137.5820141925923
1787,50.77364746500578
1788,38.126955860927396
1789,49.292928520364654
1790,59.77364746500578
1791,55.126955860927396
1792,100.45905973449605
1793,153.80264299742572
1794,80.16058783685945
1795,60.049844861161716
1796,234.2390094693814
1797,227.96733570160234
1798,173.51620348448597
1799,274.3154414547861
1800,79.62954852009273
1801,108.05063624101986
1802,144.990249950154
1803,217.2908298117431
1804,189.41194365451415
1805,86.94805749172988
1806,80.06923473585218
1807,53.17829420247739
1808,187.1898331984741
1809,80.64787506188192
1810,120.00813580419924
1811,79.55661845657832
1812,158.6650132808396
1813,92.45905973449605
1814,88.47521725896134
1815,146.67482941038276
1816,80.81013452128386
1817,109.94805749172988
1818,103.78468921225753
1819,220.22709211277734
1820,110.67030897328102
1821,199.34846837633984
1822,124.50782647370364
1823,47.17829420247739
1824,58.77364746500578
1825,94.01939752868967
1826,78.04984486116172
1827,67.77364746500578
1828,85.42545903660029
1829,125.47857744156688
1830,52.17829420247739
1831,103.62954852009273
1832,169.58476468402716
1833,107.58874296577129
1834,75.62395266027164
1835,190.76110464763474
1836,66.77364746500578
1837,213.76945032046632
1838,61.77364746500578
1839,183.15213545377696
1840,192.05059899712248
1841,219.68670615629966
1842,104.94805749172988
1843,138.53799472472562
1844,115.08277057921825
1845,108.04116963051638
1846,38.126955860927396
1847,205.45217696722494
1848,80.61223127802619
1849,117.61179683970455
1850,268.33929768002844
1851,131.56709260218128
1852,130.12973842868462
1853,73.05248714666209
1854,179.6972946189146
1855,72.04984486116172
1856,50.77364746500578
1857,45.57420095866484
1858,70.70411549704998
1859,107.64279067205754
1860,167.31332859494245
1861,156.2881524799217
1862,151.73705802630843
1863,86.9613914416075
1864,65.77364746500578
1865,248.15434117912406
1866,259.2999947970929
1867,89.73658402672126
1868,58.185291697522004
1869,127.93020870641836
1870,38.126955860927396
1871,140.68339718955215
1872,38.126955860927396
1873,362.36869454283067
1874,51.126955860927396
1875,105.52167889829637
1876,147.7799263018939
1877,182.57421479671515
1878,57.12881153851682
1879,96.23793109011014
1880,164.3542713795532
1881,78.04984486116172
1882,80.99849901688924
1883,38.126955860927396
1884,81.70401301745413
1885,65.62954852009273
1886,50.77364746500578
1887,62.77364746500578
1888,58.77364746500578
